query,expected_file,expected_answer
What is tuberculosis?,FAQ.md,"Tuberculosis (TB) is caused by a bacterium called Mycobacterium tuberculosis (M. tuberculosis). The bacteria usually affect the lungs but can affect other parts of the body such as the kidneys, spine, or brain."
How is TB spread?,FAQ.md,"TB is spread through the air from one person to another when a person with infectious TB disease of the lungs or throat coughs, speaks, or sings. People nearby may breathe in these TB germs and become infected."
What are the symptoms of TB disease?,Signs_and_Symptoms.md,"The most common form of TB affects the lungs (pulmonary TB): Prolonged cough (lasting 3 weeks or more, sometimes with blood), chest pain, weakness, fatigue, weight loss (unexplained), fever, night sweats, loss of appetite."
What are the symptoms of TB in the brain?,Signs_and_Symptoms.md,"TB of the Brain/Central Nervous System: Severe headaches, neck stiffness, confusion or altered mental state, seizures, nausea and vomiting."
What is latent TB infection?,FAQ.md,"Latent TB infection occurs when TB germs are in your body but are not active. People with latent TB infection do not feel sick, do not have symptoms, and cannot spread TB to others. However, without treatment, latent TB infection can progress to TB disease."
What is MDR TB?,MDR_TB.md,"MDR-TB is a form of TB caused by bacteria that do not respond to isoniazid and rifampicin, the two most effective first-line TB drugs. MDR-TB is treatable and curable by using other drugs, which tend to be more expensive and toxic."
What is XDR TB?,MDR_TB.md,"XDR-TB is MDR-TB plus resistance to fluoroquinolones and second-line injectable drugs. It has very limited treatment options and the poorest outcomes among all TB types."
What are the key principles of TB treatment?,CDC_Treatment_Guidelines.md,"Take all medicines exactly as prescribed by your healthcare provider. Complete the full treatment course. Finish all medicines even if you feel better. Treatment protects you, your family, friends, and community. TB germs are strong and take a long time to die."
What is the standard treatment for active TB?,Treatment_and_Side_Effects.md,"Most common antibiotics used: Isoniazid (INH), Rifampicin (RIF), Pyrazinamide (PZA), Ethambutol (EMB). Treatment duration: 4-6 months for most cases. Daily medication is essential. Never stop early."
What are the side effects of TB medications?,Treatment_and_Side_Effects.md,"Minor side effects: Upset stomach, skin rash, orange-colored urine/tears. Serious side effects: Liver problems (yellowing of skin/eyes), vision changes, hearing problems. Report any side effects to your healthcare provider immediately."
